Formula,Volume,Mass,Energy,Heat_of_formation,Electronegativity_A,Electronegativity_B,First_Ionization_energy_A,First_Ionization_energy_B,Radius_A,Radius_B,PBE,G0W0
CrO2,104.209,83.994,-24.736,-1.693,1.66,3.44,652.9,1313.9,166,48,0.416,1.23
HfS2,197.191,242.61,-19.788,-1.375,1.32,2.58,658.5,999.6,208,88,1.061,2.826
NiS2,169,122.813,-16.159,-0.252,1.92,2.58,737.1,999.6,149,88,0.583,1.868
PdSe2,212.839,264.362,-11.58,-0.265,2.2,2.55,804.4,941,169,103,0.558,1.618
ScO2,153.036,76.954,-22.19,-2.427,1.36,3.44,633.1,1313.9,184,48,1.463,4.412
SnO2,144.723,150.708,-17.466,-1.054,1.96,3.44,708.6,1313.9,145,48,0.665,2.871
ZrTe2,249.354,346.424,-16.172,-0.786,1.33,2.12,640.1,869.3,206,123,0.259,0.936
FeI2,231.64,309.654,-11.778,0.073,1.83,2.66,762.5,1008.4,156,115,0.687,1.256
CdCl2,220.402,183.314,-7.46,-0.988,1.69,3.16,867.8,1251.2,161,79,3.098,5.816
FeBr2,199.975,215.653,-13.359,-0.382,1.83,2.96,762.5,1139.9,156,94,0.205,0.493
MnCl2,197.116,125.838,-16.057,-0.923,1.55,3.16,717.3,1251.2,161,79,1.713,0.046
PbCl2,278.446,278.1,-10.549,-1.073,1.87,3.16,715.6,1251.2,154,79,2.775,5.249
PbI2,334.658,461.009,-8.559,-0.615,1.87,2.66,715.6,1008.4,154,115,1.577,3.338
SnBr2,288.055,278.518,-9.36,-0.711,1.96,2.96,708.6,1139.9,145,94,2.499,4.268
TiBr2,191.968,207.675,-13.294,-1.145,1.54,2.96,658.8,1139.9,176,94,0.758,1.421
TiI2,229.165,301.676,-11.655,-0.67,1.54,2.66,658.8,1008.4,176,115,0.596,1.09
